amenity_type
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
'Not Included'
